Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-05-30 19:00:00,2018-05-30 20:00:00,2018-05-31 01:00:00,0.0000000000000000,2.3846372545968642,64.535319454524213,64.130971806324411,0.0000000000000000,185.99148921137996,0.92785599611909952,11.887399461971556,27.568816147171141,7.0091613045648424,192.35033023499375,1.5981828159725584,1.2869097225717723,362.72134020190879,2.3846372545968642,193.63723995756550 
2018-05-30 20:00:00,2018-05-30 21:00:00,2018-05-31 02:00:00,0.0000000000000000,0.0000000000000000,61.082708882978594,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,11.485970273304828,27.544674440437934,7.0453914609610733,174.23874255917750,1.2884312855819160,0.90668639544829488,361.28047872564730,0.0000000000000000,175.14542895462580 
2018-05-30 21:00:00,2018-05-30 22:00:00,2018-05-31 03:00:00,0.0000000000000000,0.0000000000000000,61.085709390580703,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,11.267052514291334,27.534445431599146,6.8078268584325272,164.34682595022142,1.1389501365030272,0.52646306832481571,341.77654261133688,0.0000000000000000,164.87328901854625 
2018-05-30 22:00:00,2018-05-30 23:00:00,2018-05-31 04:00:00,0.0000000000000000,0.0000000000000000,60.213250888050283,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,11.118829471494825,27.526037147525344,6.8981638853481462,170.12772805232001,1.2198512321754638,8.7743844720802641E-002,343.01176658983559,0.0000000000000000,170.21547189704083 
2018-05-30 23:00:00,2018-05-31 00:00:00,2018-05-31 05:00:00,0.0000000000000000,0.29367093714305242,60.566294615726065,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,10.995924564812267,27.522601656693695,6.7238582907514708,162.37357621692291,0.28860214604301698,0.0000000000000000,341.83597281568149,0.29367093714305242,162.37357621692291 
2018-05-31 00:00:00,2018-05-31 01:00:00,2018-05-31 06:00:00,0.0000000000000000,0.97887308169495801,60.049365996472019,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,10.904973715060676,27.520620073822638,6.8291590747723703,168.66686549153420,0.0000000000000000,0.0000000000000000,334.07939006592989,0.97887308169495801,168.66686549153420 
2018-05-31 01:00:00,2018-05-31 02:00:00,2018-05-31 07:00:00,0.0000000000000000,2.0430308496956373,59.325497484929159,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,10.879408926105691,27.515922878825986,6.9218895841535897,168.34590099744079,0.0000000000000000,0.0000000000000000,335.42494659665886,2.0430308496956373,168.34590099744079 
2018-05-31 02:00:00,2018-05-31 03:00:00,2018-05-31 08:00:00,0.0000000000000000,281.97531831779537,124.47220766190011,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,40.012505318639832,30.317121126579703,14.550203014203115,418.11360139353741,1.6865595744125885,0.49136553043649489,444.02098720160632,281.97531831779537,418.60496692397390 
2018-05-31 03:00:00,2018-05-31 04:00:00,2018-05-31 09:00:00,0.0000000000000000,442.26959614914716,111.33429481562052,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,38.535277542817951,29.627564460171012,13.273186508881107,369.03875732493623,1.6732045151957402,2.1526489904836925,450.08498846805816,442.26959614914716,371.19140631541995 
2018-05-31 04:00:00,2018-05-31 05:00:00,2018-05-31 10:00:00,0.0000000000000000,430.99980873922186,110.72274053213216,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,39.423902425172685,29.563831744219584,12.767633466715196,361.83148487505525,1.5720867971699561,4.6796717184428100,488.16875848495738,430.99980873922186,366.51115659349807 
2018-05-31 05:00:00,2018-05-31 06:00:00,2018-05-31 11:00:00,0.0000000000000000,0.0000000000000000,109.97058310717144,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,40.496300939588281,29.495217098891946,12.880815890814628,344.99449496799542,1.6832652924127514,6.7621256331498527,511.36121024611003,0.0000000000000000,351.75662060114524 
2018-05-31 06:00:00,2018-05-31 07:00:00,2018-05-31 12:00:00,0.0000000000000000,0.0000000000000000,116.82941212849779,101.18449908166278,0.0000000000000000,229.11252513067780,0.33402815860287549,41.597212492760306,29.686244358003282,12.473135812813311,356.69514553196120,2.0528642968619510,7.1832960878097092,532.93589330127747,0.0000000000000000,363.87844161977091 
2018-05-31 07:00:00,2018-05-31 08:00:00,2018-05-31 13:00:00,0.0000000000000000,268.71296380800618,119.38098800548610,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,33.789192065894134,29.554366451406533,11.445592150532439,368.68615459774071,1.8272538065448423,7.6746616182462057,539.63187259867811,268.71296380800618,376.36081621598692 
2018-05-31 08:00:00,2018-05-31 09:00:00,2018-05-31 14:00:00,0.0000000000000000,161.77954091569765,126.28322084687444,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,33.804332936215140,29.705832087172283,11.347584647307883,441.43218978779004,1.7985044458849668,8.7275877548958416,554.05558718163149,161.77954091569765,450.15977754268590 
2018-05-31 09:00:00,2018-05-31 10:00:00,2018-05-31 15:00:00,0.0000000000000000,45.532059065765814,132.82027310673817,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,34.296949495807830,29.862235226532079,11.297784633119791,500.75979963319077,2.2056242425684776,10.283578601278069,555.89758078913030,45.532059065765814,511.04337823446883 
2018-05-31 10:00:00,2018-05-31 11:00:00,2018-05-31 16:00:00,0.0000000000000000,0.20446850946871808,139.06028199181688,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,34.598782686005308,30.006287268595802,11.186129889629260,546.77136018818612,2.1923556492706897,9.9793999395792738,540.23281132587852,0.20446850946871808,556.75076012776549 
2018-05-31 11:00:00,2018-05-31 12:00:00,2018-05-31 17:00:00,0.0000000000000000,0.0000000000000000,143.92225258446655,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,35.913432514707019,30.162007099342802,11.282228558433751,619.29431611580344,1.8543282976758280,7.0546051155525289,532.35824600331489,0.0000000000000000,626.34892123135603 
2018-05-31 12:00:00,2018-05-31 13:00:00,2018-05-31 18:00:00,0.0000000000000000,0.0000000000000000,141.18270437321047,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,40.029063403695517,30.325306237334416,12.606532609150589,570.05180084865981,1.5654324844807703,6.3409551784900104,520.33469478803227,0.0000000000000000,576.39275602714974 
2018-05-31 13:00:00,2018-05-31 14:00:00,2018-05-31 19:00:00,0.0000000000000000,0.0000000000000000,128.10501891814241,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,45.566579609886936,30.323692584653703,15.114625365793705,583.98452297161975,2.0800683576126167,7.7097591561345267,499.23250601440287,0.0000000000000000,591.69428212775438 
2018-05-31 14:00:00,2018-05-31 15:00:00,2018-05-31 20:00:00,0.0000000000000000,0.0000000000000000,134.82731740083364,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,46.518344596971303,30.434756211333763,13.456027261001395,605.13747989741341,1.7978478984901560,6.2707601027133588,484.76996786423950,0.0000000000000000,611.40824000012674 
2018-05-31 15:00:00,2018-05-31 16:00:00,2018-05-31 21:00:00,0.0000000000000000,0.0000000000000000,161.26613865642756,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,53.293318148340937,31.278813291468932,12.557120834374418,726.33009161190364,1.4032266914292408,4.5158832082973062,495.66668118559159,0.0000000000000000,730.84597482020092 
2018-05-31 16:00:00,2018-05-31 17:00:00,2018-05-31 22:00:00,0.0000000000000000,0.0000000000000000,165.14753383701827,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,66.179791102683723,31.963862867201236,15.020872525790706,848.91794019907809,1.8052957509406429,3.5097537888321013,509.09540286460350,0.0000000000000000,852.42769398791017 
2018-05-31 17:00:00,2018-05-31 18:00:00,2018-05-31 23:00:00,0.0000000000000000,0.0000000000000000,162.01680109759624,64.231342009778089,0.0000000000000000,173.96467295942105,5.5671359767145834,59.005533037439420,31.497799947215515,13.413549960226845,695.12017363317273,1.3891605573077004,2.9481931826189665,505.51885956898491,0.0000000000000000,698.06836681579171 
2018-05-31 18:00:00,2018-05-31 19:00:00,2018-06-01 00:00:00,0.0000000000000000,0.0000000000000000,155.17296291200512,64.172896358713757,0.0000000000000000,179.93146905273923,0.55671359767145956,56.713845551866740,31.102436389787119,12.821213281061468,704.85601735157468,1.3168325891873529,2.5504210865513293,501.23165613536065,0.0000000000000000,707.40643843812609 
2018-05-31 19:00:00,2018-05-31 20:00:00,2018-06-01 01:00:00,0.0000000000000000,0.0000000000000000,73.805892444215445,64.130971806324411,0.0000000000000000,185.99148921137996,0.92785599611909952,12.659248043857039,27.618968903896175,6.1429652626717859,240.86731748531525,1.5972338409786122,1.2869097225717718,371.94676951332343,0.0000000000000000,242.15422720788700 
2018-05-31 20:00:00,2018-05-31 21:00:00,2018-06-01 02:00:00,0.0000000000000000,0.0000000000000000,135.69672902512713,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,38.639961688948894,30.091428926626755,11.615361811798369,454.95293143946481,1.2619449860838172,0.90668639544829477,470.13872882096786,0.0000000000000000,455.85961783491308 
2018-05-31 21:00:00,2018-05-31 22:00:00,2018-06-01 03:00:00,0.0000000000000000,0.0000000000000000,66.839420106267085,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,11.791842311782823,27.567772202148333,6.6913149138331320,251.29976642365659,1.1394242491532727,0.52646306832481571,347.97233206311483,0.0000000000000000,251.82622949198142 
2018-05-31 22:00:00,2018-05-31 23:00:00,2018-06-01 04:00:00,0.0000000000000000,29.850232247958694,118.12539313701073,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,37.317037711286389,29.562240269141370,11.776165964609591,439.44984858242316,1.2476898840303843,8.7743844720802641E-002,434.06416093132003,29.850232247958694,439.53759242714392 
2018-05-31 23:00:00,2018-06-01 00:00:00,2018-06-01 05:00:00,0.0000000000000000,0.0000000000000000,60.930640486901730,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,11.389585051732814,27.536054020653079,7.3183734808691847,193.61239187872869,0.26978074671203711,0.0000000000000000,343.18312532852377,0.0000000000000000,193.61239187872869 
2018-06-01 00:00:00,2018-06-01 01:00:00,2018-06-01 06:00:00,0.0000000000000000,0.0000000000000000,59.087112799384180,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,11.255794474418403,27.528123379147949,7.2261666038262886,170.37407572431403,0.0000000000000000,0.0000000000000000,333.87246846257909,0.0000000000000000,170.37407572431403 
2018-06-01 01:00:00,2018-06-01 02:00:00,2018-06-01 07:00:00,0.0000000000000000,0.0000000000000000,59.041228190203981,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,11.162344382145472,27.524920656865241,7.1258550216860828,175.43299532513703,0.0000000000000000,0.0000000000000000,335.63657597354529,0.0000000000000000,175.43299532513703 
2018-06-01 02:00:00,2018-06-01 03:00:00,2018-06-01 08:00:00,0.0000000000000000,284.05291122301799,113.94558603607815,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,40.309937477772316,29.675472607361840,12.728360449175915,366.79328920719877,1.7191267145145859,0.49136553043649489,431.36087379077372,284.05291122301799,367.28465473763521 
2018-06-01 03:00:00,2018-06-01 04:00:00,2018-06-01 09:00:00,0.0000000000000000,263.84434941324332,110.33990309705148,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,38.882156204718889,29.483333409228049,12.594351220299076,349.30755482454640,1.6528436994875162,2.1526489904836925,448.59404825615673,263.84434941324332,351.46020381503013 
2018-06-01 04:00:00,2018-06-01 05:00:00,2018-06-01 10:00:00,0.0000000000000000,271.79695592233998,112.81145762957901,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,39.863387731099358,29.566704667690832,12.537797763352966,359.75031788450082,1.5929511475988820,4.6796717184428100,490.49086245886872,271.79695592233998,364.42998960294364 
2018-06-01 05:00:00,2018-06-01 06:00:00,2018-06-01 11:00:00,0.0000000000000000,0.0000000000000000,118.28063652573066,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,41.064710810710288,29.675203793438033,12.180803276772005,371.69786506724466,1.6604010093220596,6.7621256331498536,519.69678333320417,0.0000000000000000,378.45999070039448 
2018-06-01 06:00:00,2018-06-01 07:00:00,2018-06-01 12:00:00,0.0000000000000000,0.0000000000000000,124.15702364373078,101.18449908166278,0.0000000000000000,229.11252513067780,0.33402815860287549,42.289774396300984,29.872962739765242,12.241526039635298,383.04317603412221,2.0509008706904490,7.1832960878097092,540.90921190246343,0.0000000000000000,390.22647212193192 
2018-06-01 07:00:00,2018-06-01 08:00:00,2018-06-01 13:00:00,0.0000000000000000,133.54781036983530,125.90486813344177,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,34.058982073525023,29.690957839506336,11.283242988566849,402.52591246391984,1.8411859074429338,7.6746616182462057,546.41371706129701,133.54781036983530,410.20057408216610 
2018-06-01 08:00:00,2018-06-01 09:00:00,2018-06-01 14:00:00,0.0000000000000000,77.312628674737979,129.17090013685640,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,34.041503470051197,29.761985990437555,11.317786236727956,455.03942655890881,1.7794838694476185,8.7275877548958416,557.18777192169750,77.312628674737979,463.76701431380462 
2018-06-01 09:00:00,2018-06-01 10:00:00,2018-06-01 15:00:00,0.0000000000000000,16.331714861463023,132.59448069743178,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,34.340506564046564,29.848375248786375,11.302285919559528,513.75220996109738,2.2029591603450887,10.283578601278071,555.70332167453341,16.331714861463023,524.03578856237550 
2018-06-01 10:00:00,2018-06-01 11:00:00,2018-06-01 16:00:00,0.0000000000000000,0.0000000000000000,139.91923135799726,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,34.628483859842703,30.039929780609505,11.232277451781869,548.35640567455869,2.1900391942666029,9.9793999395792738,541.19893548505877,0.0000000000000000,558.33580561413805 
2018-06-01 11:00:00,2018-06-01 12:00:00,2018-06-01 17:00:00,0.0000000000000000,0.0000000000000000,144.58146203568512,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,36.170546450178151,30.210679960349836,11.454091756521041,630.66988657693707,1.8550050382870964,7.0546051155525289,533.49578218971021,0.0000000000000000,637.72449169248966 
2018-06-01 12:00:00,2018-06-01 13:00:00,2018-06-01 18:00:00,0.0000000000000000,0.0000000000000000,153.86954484045407,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,41.726906049949243,30.676897875511397,12.098989578157166,719.88941368962378,1.5598032600260143,6.3409551784900104,534.55779728425841,0.0000000000000000,726.23036886811371 
2018-06-01 13:00:00,2018-06-01 14:00:00,2018-06-01 19:00:00,0.0000000000000000,0.0000000000000000,165.64672656434050,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,53.014135183991478,31.468235082162320,13.339852911963133,805.35480898819515,2.0782611072581343,7.7097591561345258,543.58973202802918,0.0000000000000000,813.06456814432977 
2018-06-01 14:00:00,2018-06-01 15:00:00,2018-06-01 20:00:00,0.0000000000000000,0.0000000000000000,161.73733630554173,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,55.792456052406330,31.457053835594817,13.792309528359970,840.33038294540086,1.7933494402143353,6.2707601027133597,522.30817965772621,0.0000000000000000,846.60114304811418 
2018-06-01 15:00:00,2018-06-01 16:00:00,2018-06-01 21:00:00,0.0000000000000000,0.0000000000000000,165.46215016260700,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,61.679943318798287,31.719598319764984,14.189296298794144,856.99012018700523,1.4046637606810957,4.5158832082973062,510.32371542419594,0.0000000000000000,861.50600339530251 
2018-06-01 16:00:00,2018-06-01 17:00:00,2018-06-01 22:00:00,0.0000000000000000,0.0000000000000000,160.94718919254765,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,58.872393982464025,31.564576606127513,14.098095822020072,848.09760033363500,1.8034214075832071,3.5097537888321013,496.26372379171130,0.0000000000000000,851.60735412246709 
2018-06-01 17:00:00,2018-06-01 18:00:00,2018-06-01 23:00:00,0.0000000000000000,0.0000000000000000,164.33201726135525,64.231342009778089,0.0000000000000000,173.96467295942105,5.5671359767145834,62.879386962773317,31.765559284722585,14.148359378005804,832.22578039762845,1.3861335812803250,2.9481931826189665,512.70747143733649,0.0000000000000000,835.17397358024755 
2018-06-01 18:00:00,2018-06-01 19:00:00,2018-06-02 00:00:00,0.0000000000000000,0.0000000000000000,154.50781014350642,64.172896358713757,0.0000000000000000,179.93146905273923,0.55671359767145956,56.039058792179105,31.074175853902240,12.714647425739903,746.38822957598609,1.3176003306695292,2.5504210865513293,499.75765795745014,0.0000000000000000,748.93865066253750 
2018-06-01 19:00:00,2018-06-01 20:00:00,2018-06-02 01:00:00,0.0000000000000000,0.0000000000000000,74.903977776052997,64.130971806324411,0.0000000000000000,185.99148921137996,0.92785599611909952,12.680282126016021,27.625096452372439,6.0469145362635848,285.98102406151662,1.5966766387803648,1.2869097225717723,372.97540854718977,0.0000000000000000,287.26793378408837 
2018-06-01 20:00:00,2018-06-01 21:00:00,2018-06-02 02:00:00,0.0000000000000000,0.0000000000000000,136.07735810588272,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,38.465158116868317,30.092594533001783,11.654215326811309,543.24167197278530,1.2602250226772598,0.90668639544829477,470.38285348762429,0.0000000000000000,544.14835836823363 
2018-06-01 21:00:00,2018-06-01 22:00:00,2018-06-02 03:00:00,0.0000000000000000,0.0000000000000000,65.140001575180221,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,11.885779585501114,27.570697035965214,7.1721937276570431,277.99034621440535,1.1392936041697443,0.52646306832481571,346.85052380840341,0.0000000000000000,278.51680928273015 
2018-06-01 22:00:00,2018-06-01 23:00:00,2018-06-02 04:00:00,0.0000000000000000,9.4169428107620234,97.922489624233336,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,26.747964226959844,28.763907020086680,10.025303489433368,375.73135075876075,1.2478545507825372,8.7743844720802613E-002,400.74315287673721,9.4169428107620234,375.81909460348152 
2018-06-01 23:00:00,2018-06-02 00:00:00,2018-06-02 05:00:00,0.0000000000000000,0.0000000000000000,62.167693900838550,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,11.527427470623243,27.547467434852074,7.1317495015830596,229.56069923693801,0.26996841384674891,0.0000000000000000,344.38299826339869,0.0000000000000000,229.56069923693801 
2018-06-02 00:00:00,2018-06-02 01:00:00,2018-06-02 06:00:00,0.0000000000000000,0.0000000000000000,62.717352298887306,5.2536705540744837,14.193322330902479,176.35419314721426,0.0000000000000000,11.311300648866998,27.542624521403628,6.5929037773149730,191.37751129566891,0.0000000000000000,0.0000000000000000,303.96536727866408,0.0000000000000000,191.37751129566891 
2018-06-02 01:00:00,2018-06-02 02:00:00,2018-06-02 07:00:00,0.0000000000000000,0.0000000000000000,62.678684304659740,5.1378144638290548,14.193322330902479,189.79598824116351,1.1134271953429162,11.191507872328671,27.538179550584719,6.5945072857289366,176.79676836672093,0.0000000000000000,0.0000000000000000,317.13000404919723,0.0000000000000000,176.79676836672093 
2018-06-02 02:00:00,2018-06-02 03:00:00,2018-06-02 08:00:00,0.0000000000000000,239.53037041936000,121.65156187379129,5.1528184179510594,14.193322330902479,203.07875202648833,1.8557119922381948,40.009341833454670,29.849760098276665,12.219990408634866,388.72528996292903,1.7361301057427401,0.73704829565474250,427.89167709524219,239.53037041936000,389.46233825858377 
2018-06-02 03:00:00,2018-06-02 04:00:00,2018-06-02 09:00:00,0.0000000000000000,172.76654971207560,119.55035248017629,3.4590519393535271,14.193322330902479,197.97004588531502,4.4537087813716765,38.097580665741212,29.634559512290856,11.668577126526317,371.33313142741099,1.5839143634586905,1.5910883842705534,416.15740430376445,172.76654971207560,372.92421981168155 
2018-06-02 04:00:00,2018-06-02 05:00:00,2018-06-02 10:00:00,0.0000000000000000,377.40962902662636,118.42968327468235,2.0452440584140534,14.193322330902479,178.62981200308047,7.4228479689527962,37.196799741244611,29.623304787307600,11.697328659299741,368.47779026548392,1.4516681444282775,2.3398358592214028,393.26716299935964,377.40962902662636,370.81762612470533 
2018-06-02 05:00:00,2018-06-02 06:00:00,2018-06-02 11:00:00,0.0000000000000000,0.0000000000000000,118.68619085844226,4.4537931828800525,14.193322330902479,156.28848404977003,0.0000000000000000,37.171225345738947,29.513940713330843,11.199556136696462,362.08039756617040,1.2847369857481468,3.2289734857255374,372.79124960350936,0.0000000000000000,365.30937105189594 
2018-06-02 06:00:00,2018-06-02 07:00:00,2018-06-02 12:00:00,0.0000000000000000,0.0000000000000000,122.58581732184908,6.8733710282290730,0.0000000000000000,146.00565265370631,0.0000000000000000,37.227566950674252,29.578750473304197,10.805651363803097,383.10913453023863,1.8067878288038399,3.9059659943269249,354.88359762036896,0.0000000000000000,387.01510052456553 
2018-06-02 07:00:00,2018-06-02 08:00:00,2018-06-02 13:00:00,0.0000000000000000,395.73272312310655,128.29520413885530,7.6898519342422844,0.0000000000000000,145.29505431623846,0.0000000000000000,37.466937966952962,29.816181767113168,10.820311807512869,401.82015513342634,1.5057033022356869,3.8394106632201974,360.88924523315148,395.73272312310655,405.65956579664658 
2018-06-02 08:00:00,2018-06-02 09:00:00,2018-06-02 14:00:00,0.0000000000000000,243.51421307808940,130.20948621311879,8.5063328402554639,0.0000000000000000,144.58445597877045,0.0000000000000000,34.051434785626647,29.773435763376369,10.865429733735729,446.99547264204540,1.4134965689244892,3.7728553321134388,359.40407188380772,243.51421307808940,450.76832797415881 
2018-06-02 09:00:00,2018-06-02 10:00:00,2018-06-02 15:00:00,0.0000000000000000,64.627297708960597,135.29574504416058,9.3228137462686878,0.0000000000000000,143.87385764130195,0.0000000000000000,34.163015316651297,29.925177388876264,11.223670132218759,588.88042067405900,1.8168213674832356,3.7063000010067046,365.62110063696190,64.627297708960597,592.58672067506575 
2018-06-02 10:00:00,2018-06-02 11:00:00,2018-06-02 16:00:00,0.0000000000000000,8.4213438877253726,142.37457888841107,10.139294652281878,0.0000000000000000,143.16325930383414,0.0000000000000000,34.609260528355989,30.084438641156407,10.950062857878770,601.80104852025238,1.3700494941339052,3.6397446698999665,372.69094436605184,8.4213438877253726,605.44079319015236 
2018-06-02 11:00:00,2018-06-02 12:00:00,2018-06-02 17:00:00,0.0000000000000000,0.0000000000000000,148.43973383902949,9.5719409449219448,0.0000000000000000,147.94764752054877,0.0000000000000000,34.787765564298276,30.188873929745174,10.594716224318077,632.45529416604563,1.5139137171517156,3.6002274420553260,383.04459174001238,0.0000000000000000,636.05552160810089 
2018-06-02 12:00:00,2018-06-02 13:00:00,2018-06-02 18:00:00,0.0000000000000000,0.0000000000000000,152.07281165101006,1.0195433753618444,0.0000000000000000,165.08318593810949,0.0000000000000000,35.925874630850984,30.301385898405552,10.593102291256296,653.78641129510049,1.7952860080144852,4.0806737384821297,396.79118979300893,0.0000000000000000,657.86708503358261 
2018-06-02 13:00:00,2018-06-02 14:00:00,2018-06-02 19:00:00,0.0000000000000000,0.0000000000000000,144.29821445882533,2.1809695108305669,0.0000000000000000,167.12677477323393,7.0379595557478289E-002,37.574881677610854,30.246943750361947,11.586686153427854,589.57583491222920,1.3258211593137714,3.8970572859444075,394.34029148360423,0.0000000000000000,593.47289219817367 
2018-06-02 14:00:00,2018-06-02 15:00:00,2018-06-02 20:00:00,0.0000000000000000,0.0000000000000000,136.19039400977417,5.6256131105860021,0.0000000000000000,169.68977003168462,1.6011357989326289,40.820297984720497,30.230880461300973,12.666955589556700,566.07546450527138,1.6463185286788178,3.7185018117096105,396.87022971630199,0.0000000000000000,569.79396631698103 
2018-06-02 15:00:00,2018-06-02 16:00:00,2018-06-02 21:00:00,0.0000000000000000,0.0000000000000000,167.91656349747126,5.5094637036324823,0.0000000000000000,172.08668212032697,3.7125236656569855,48.420894156425916,31.245446910500192,11.415934360504977,681.66072927464654,1.6391802854237112,3.6852241461562318,438.23416503428547,0.0000000000000000,685.34595342080274 
2018-06-02 16:00:00,2018-06-02 17:00:00,2018-06-02 22:00:00,0.0000000000000000,0.0000000000000000,155.49069991817566,5.3933142966789145,0.0000000000000000,174.48359420896958,5.8239115323813291,48.489724890136657,30.997407983054565,13.061545685403852,739.29918724465779,1.3101505907965003,3.6519464806028679,429.22643757321583,0.0000000000000000,742.95113372526066 
2018-06-02 17:00:00,2018-06-02 18:00:00,2018-06-02 23:00:00,0.0000000000000000,0.0000000000000000,155.34307934104015,5.2771648897253591,0.0000000000000000,176.88050629761295,7.9352993991056833,57.354096159423257,31.384184064974583,14.310732996323555,717.26851461735896,1.7527124158510021,3.6186688150494950,442.30247616495126,0.0000000000000000,720.88718343240839 
2018-06-02 18:00:00,2018-06-02 19:00:00,2018-06-03 00:00:00,0.0000000000000000,0.0000000000000000,152.23070963040578,5.1610154827718056,0.0000000000000000,179.27741838625431,10.046687265830021,53.114382791105463,31.053974047218599,13.147385381825945,641.42790389816321,1.5178682392856526,3.5853911494961253,435.50275395886763,0.0000000000000000,645.01329504765931 
2018-06-02 19:00:00,2018-06-02 20:00:00,2018-06-03 01:00:00,0.0000000000000000,10.630014523683258,137.05612903770424,8.0203396120986632,0.0000000000000000,169.18044619304698,9.4913482696342850,40.875822857316663,30.183436583707330,11.918738282845171,527.15170610873633,1.3401308042774569,3.4186561793797523,398.57504337099681,10.630014523683258,530.57036228811603 
2018-06-02 20:00:00,2018-06-02 21:00:00,2018-06-03 02:00:00,0.0000000000000000,36.032989541310513,126.77551061479527,6.8291442391126553,14.193322330902479,162.65171272702781,0.74228479689527904,37.053533576127698,29.769345061546634,11.315844131563471,459.29630990140237,1.7400936230760788,2.7844046724734697,390.32850630415231,36.032989541310513,462.08071457387587 
2018-06-02 21:00:00,2018-06-02 22:00:00,2018-06-03 03:00:00,0.0000000000000000,2.0280852182197666,67.086908800177881,6.2464356541952020,14.193322330902479,162.85972543892382,0.55671359767145889,11.836123305276740,27.575096058797381,6.6514610684842479,220.75256951407812,1.3461282887073869,2.4919251900707957,297.79520094546541,2.0280852182197666,223.24449470414891 
2018-06-02 22:00:00,2018-06-02 23:00:00,2018-06-03 04:00:00,0.0000000000000000,481.55849481851726,126.18586771048642,5.9628760396926443,14.193322330902479,164.47566006453874,2.2268543906858280,38.297807736478788,29.929198774037662,11.734326657259023,436.00027592910345,1.2827628592788256,2.3632342178136185,392.06182217267479,481.55849481851726,438.36351014691712 
2018-06-02 23:00:00,2018-06-03 00:00:00,2018-06-03 05:00:00,0.0000000000000000,3.6984342515902666,65.212740948125756,4.0892297932135140,14.193322330902479,170.41525302689828,0.18557119922381926,11.449548336913995,27.554996273019498,6.6382503060576710,187.20092991526968,1.6120300629543824,1.4389990534211652,301.16537107808546,3.6984342515902666,188.63992896869084 
2018-06-03 00:00:00,2018-06-03 01:00:00,2018-06-03 06:00:00,0.0000000000000000,0.0000000000000000,64.332257888345794,7.4367406684352630,14.193322330902479,184.20573439731191,0.0000000000000000,11.334201887316320,27.549227534553829,6.4371821936161826,179.13413829751343,1.2665980349581176,0.74874747495084948,316.75526493543987,0.0000000000000000,179.88288577246431 
