Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
10794,37,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10795,37,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
10796,37,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
10797,37,primary_school,0,Electricity,PSZ-AC with electric coil
10798,37,primary_school,0,Electricity,PSZ-HP
10799,37,primary_school,0,Electricity,PVAV with PFP boxes
10800,37,primary_school,0,Electricity,PVAV with gas heat with electric reheat
10801,37,primary_school,0,NaturalGas,PSZ-AC with gas coil
10802,37,primary_school,0,NaturalGas,PVAV with gas boiler reheat
10803,37,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
10804,37,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
10805,37,primary_school,1,Electricity,PVAV with PFP boxes
10806,37,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
10807,37,primary_school,1,NaturalGas,PSZ-AC with gas boiler
10808,37,primary_school,1,NaturalGas,PSZ-AC with gas coil
10809,37,primary_school,1,NaturalGas,PVAV with gas boiler reheat
10810,37,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
10811,37,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10812,37,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
10813,37,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
10814,37,quick_service_restaurant,0,Electricity,PSZ-HP
10815,37,quick_service_restaurant,0,Electricity,PTAC with electric coil
10816,37,quick_service_restaurant,0,FuelOil,Residential forced air furnace
10817,37,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
10818,37,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
10819,37,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
10820,37,retail,0,Electricity,PSZ-AC with electric coil
10821,37,retail,0,Electricity,PSZ-HP
10822,37,retail,0,Electricity,PTAC with electric coil
10823,37,retail,0,Electricity,PTHP
10824,37,retail,0,NaturalGas,PSZ-AC with gas coil
10825,37,retail,0,NaturalGas,Residential AC with residential forced air furnace
10826,37,retail,0,Propane,PSZ-AC with gas coil
10827,37,retail,0,Propane,Residential AC with residential forced air furnace
10828,37,retail,1,Electricity,PSZ-AC with electric coil
10829,37,retail,1,Electricity,PVAV with PFP boxes
10830,37,retail,1,NaturalGas,PSZ-AC with gas coil
10831,37,retail,1,NaturalGas,PVAV with gas boiler reheat
10832,37,retail,1,NaturalGas,PVAV with gas heat with electric reheat
10833,37,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
10834,37,secondary_school,0,Electricity,PSZ-AC with electric coil
10835,37,secondary_school,0,Electricity,PTHP
10836,37,secondary_school,0,FuelOil,PSZ-AC with gas boiler
10837,37,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
10838,37,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
10839,37,secondary_school,0,NaturalGas,PSZ-AC with gas coil
10840,37,secondary_school,0,NaturalGas,PTAC with gas boiler
10841,37,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
10842,37,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10843,37,secondary_school,1,Electricity,PSZ-HP
10844,37,secondary_school,1,Electricity,PTHP
10845,37,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
10846,37,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
10847,37,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
10848,37,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10849,37,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
10850,37,small_hotel,0,Electricity,PTAC with electric coil
10851,37,small_hotel,0,Electricity,PTHP
10852,37,small_hotel,0,NaturalGas,PTAC with gas boiler
10853,37,small_hotel,0,NaturalGas,PTHP
10854,37,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
10855,37,small_hotel,0,Propane,Residential AC with residential forced air furnace
10856,37,small_office,0,Electricity,PSZ-AC with electric coil
10857,37,small_office,0,Electricity,PSZ-HP
10858,37,small_office,0,Electricity,PTAC with electric coil
10859,37,small_office,0,Electricity,PTHP
10860,37,small_office,0,FuelOil,Residential AC with residential forced air furnace
10861,37,small_office,0,NaturalGas,PSZ-AC with gas coil
10862,37,small_office,0,NaturalGas,Residential AC with residential forced air furnace
10863,37,small_office,1,Electricity,PSZ-AC with electric coil
10864,37,small_office,1,Electricity,PSZ-HP
10865,37,small_office,1,Electricity,PVAV with PFP boxes
10866,37,small_office,1,NaturalGas,PSZ-AC with gas coil
10867,37,small_office,1,NaturalGas,PVAV with gas boiler reheat
10868,37,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
10869,37,small_office,1,NaturalGas,Residential AC with residential forced air furnace
10870,37,strip_mall,0,Electricity,PSZ-AC with electric coil
10871,37,strip_mall,0,Electricity,PSZ-HP
10872,37,strip_mall,0,NaturalGas,PSZ-AC with gas coil
10873,37,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
10874,37,strip_mall,1,Electricity,PSZ-AC with electric coil
10875,37,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
10876,37,strip_mall,1,NaturalGas,PSZ-AC with gas coil
10877,37,strip_mall,1,NaturalGas,PTAC with gas coil
10878,37,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
10879,37,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
10880,37,strip_mall,2,Electricity,PVAV with PFP boxes
10881,37,strip_mall,2,NaturalGas,PSZ-AC with gas coil
10882,37,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
10883,37,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
10884,37,warehouse,0,Electricity,PSZ-AC with electric coil
10885,37,warehouse,0,Electricity,PSZ-HP
10886,37,warehouse,0,Electricity,PTAC with electric coil
10887,37,warehouse,0,Electricity,PTHP
10888,37,warehouse,0,FuelOil,Residential forced air furnace
10889,37,warehouse,0,NaturalGas,PSZ-AC with gas coil
10890,37,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
10891,37,warehouse,1,Electricity,PSZ-AC with electric coil
10892,37,warehouse,1,Electricity,PVAV with PFP boxes
10893,37,warehouse,1,FuelOil,PSZ-AC with gas coil
10894,37,warehouse,1,NaturalGas,PSZ-AC with gas coil
10895,37,warehouse,1,NaturalGas,PVAV with gas boiler reheat
10896,37,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
10897,38,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
10898,38,full_service_restaurant,0,Electricity,PSZ-HP
10899,38,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
10900,38,full_service_restaurant,0,Propane,PSZ-AC with gas coil
10901,38,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
10902,38,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
10903,38,full_service_restaurant,1,Electricity,PSZ-HP
10904,38,full_service_restaurant,1,Electricity,PVAV with PFP boxes
10905,38,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
10906,38,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
10907,38,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
10908,38,full_service_restaurant,1,Propane,PSZ-AC with gas coil
10909,38,hospital,0,Electricity,PSZ-AC with electric coil
10910,38,hospital,0,NaturalGas,PSZ-AC with gas coil
10911,38,hospital,0,NaturalGas,PVAV with gas boiler reheat
10912,38,hospital,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10913,38,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
10914,38,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
10915,38,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
10916,38,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
10917,38,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10918,38,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
10919,38,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
10920,38,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
10921,38,large_hotel,0,Electricity,PTAC with electric coil
10922,38,large_hotel,0,Electricity,PTHP
10923,38,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
10924,38,large_hotel,0,NaturalGas,PTAC with gas boiler
10925,38,large_hotel,0,NaturalGas,PTAC with gas coil
10926,38,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
10927,38,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
10928,38,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
10929,38,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
10930,38,large_hotel,1,Electricity,PTAC with electric coil
10931,38,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
10932,38,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
10933,38,large_hotel,1,NaturalGas,PTAC with gas boiler
10934,38,large_office,0,DistrictHeating,PVAV with district hot water reheat
10935,38,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
10936,38,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
10937,38,large_office,0,Electricity,PVAV with PFP boxes
10938,38,large_office,0,Electricity,VAV chiller with PFP boxes
10939,38,large_office,0,FuelOil,PSZ-AC with gas coil
10940,38,large_office,0,NaturalGas,PSZ-AC with gas coil
10941,38,large_office,0,NaturalGas,PVAV with gas boiler reheat
10942,38,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
10943,38,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10944,38,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
10945,38,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
10946,38,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
10947,38,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
10948,38,large_office,1,Electricity,PVAV with PFP boxes
10949,38,large_office,1,Electricity,VAV chiller with PFP boxes
10950,38,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10951,38,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
10952,38,medium_office,0,Electricity,PSZ-AC with electric coil
10953,38,medium_office,0,Electricity,PSZ-HP
10954,38,medium_office,0,Electricity,PVAV with PFP boxes
10955,38,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
10956,38,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
10957,38,medium_office,0,NaturalGas,PSZ-AC with gas boiler
10958,38,medium_office,0,NaturalGas,PSZ-AC with gas coil
10959,38,medium_office,0,NaturalGas,PVAV with gas boiler reheat
10960,38,medium_office,1,DistrictHeating,PSZ-AC with district hot water
10961,38,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
10962,38,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
10963,38,medium_office,1,Electricity,PSZ-AC with electric coil
10964,38,medium_office,1,Electricity,PSZ-HP
10965,38,medium_office,1,Electricity,PVAV with PFP boxes
10966,38,medium_office,1,Electricity,PVAV with gas heat with electric reheat
10967,38,medium_office,1,Electricity,VAV chiller with PFP boxes
10968,38,medium_office,1,FuelOil,PSZ-AC with gas boiler
10969,38,medium_office,1,NaturalGas,PSZ-AC with gas coil
10970,38,medium_office,1,NaturalGas,PVAV with gas boiler reheat
10971,38,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
10972,38,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10973,38,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
10974,38,outpatient,0,Electricity,PSZ-AC with electric coil
10975,38,outpatient,0,Electricity,PSZ-HP
10976,38,outpatient,0,NaturalGas,PSZ-AC with gas coil
10977,38,outpatient,1,Electricity,PSZ-AC with electric coil
10978,38,outpatient,1,Electricity,PVAV with PFP boxes
10979,38,outpatient,1,Electricity,PVAV with gas heat with electric reheat
10980,38,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
10981,38,outpatient,1,Electricity,VAV chiller with PFP boxes
10982,38,outpatient,1,NaturalGas,PSZ-AC with gas boiler
10983,38,outpatient,1,NaturalGas,PSZ-AC with gas coil
10984,38,outpatient,1,NaturalGas,PVAV with gas boiler reheat
10985,38,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
10986,38,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
10987,38,outpatient,2,Electricity,PVAV with PFP boxes
10988,38,outpatient,2,Electricity,VAV chiller with PFP boxes
10989,38,outpatient,2,FuelOil,PSZ-AC with gas boiler
10990,38,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
10991,38,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
10992,38,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
10993,38,outpatient,2,NaturalGas,PSZ-AC with gas boiler
10994,38,outpatient,2,NaturalGas,PVAV with gas boiler reheat
10995,38,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
10996,38,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
10997,38,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
10998,38,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
10999,38,primary_school,0,Electricity,PSZ-AC with electric coil
11000,38,primary_school,0,Electricity,PSZ-HP
11001,38,primary_school,0,Electricity,PVAV with PFP boxes
11002,38,primary_school,0,Electricity,PVAV with gas heat with electric reheat
11003,38,primary_school,0,NaturalGas,PSZ-AC with gas coil
11004,38,primary_school,0,NaturalGas,PVAV with gas boiler reheat
11005,38,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
11006,38,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
11007,38,primary_school,1,Electricity,PVAV with PFP boxes
11008,38,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11009,38,primary_school,1,NaturalGas,PSZ-AC with gas boiler
11010,38,primary_school,1,NaturalGas,PSZ-AC with gas coil
11011,38,primary_school,1,NaturalGas,PVAV with gas boiler reheat
11012,38,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
11013,38,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11014,38,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
11015,38,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
11016,38,quick_service_restaurant,0,Electricity,PSZ-HP
11017,38,quick_service_restaurant,0,Electricity,PTAC with electric coil
11018,38,quick_service_restaurant,0,FuelOil,Residential forced air furnace
11019,38,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
11020,38,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
11021,38,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
11022,38,retail,0,Electricity,PSZ-AC with electric coil
11023,38,retail,0,Electricity,PSZ-HP
11024,38,retail,0,Electricity,PTAC with electric coil
11025,38,retail,0,Electricity,PTHP
11026,38,retail,0,NaturalGas,PSZ-AC with gas coil
11027,38,retail,0,NaturalGas,Residential AC with residential forced air furnace
11028,38,retail,0,Propane,PSZ-AC with gas coil
11029,38,retail,0,Propane,Residential AC with residential forced air furnace
11030,38,retail,1,Electricity,PSZ-AC with electric coil
11031,38,retail,1,Electricity,PVAV with PFP boxes
11032,38,retail,1,NaturalGas,PSZ-AC with gas coil
11033,38,retail,1,NaturalGas,PVAV with gas boiler reheat
11034,38,retail,1,NaturalGas,PVAV with gas heat with electric reheat
11035,38,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
11036,38,secondary_school,0,Electricity,PSZ-AC with electric coil
11037,38,secondary_school,0,Electricity,PTHP
11038,38,secondary_school,0,FuelOil,PSZ-AC with gas boiler
11039,38,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11040,38,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
11041,38,secondary_school,0,NaturalGas,PSZ-AC with gas coil
11042,38,secondary_school,0,NaturalGas,PTAC with gas boiler
11043,38,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
11044,38,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11045,38,secondary_school,1,Electricity,PSZ-HP
11046,38,secondary_school,1,Electricity,PTHP
11047,38,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
11048,38,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
11049,38,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
11050,38,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11051,38,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
11052,38,small_hotel,0,Electricity,PTAC with electric coil
11053,38,small_hotel,0,Electricity,PTHP
11054,38,small_hotel,0,NaturalGas,PTAC with gas boiler
11055,38,small_hotel,0,NaturalGas,PTHP
11056,38,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
11057,38,small_hotel,0,Propane,Residential AC with residential forced air furnace
11058,38,small_office,0,Electricity,PSZ-AC with electric coil
11059,38,small_office,0,Electricity,PSZ-HP
11060,38,small_office,0,Electricity,PTAC with electric coil
11061,38,small_office,0,Electricity,PTHP
11062,38,small_office,0,FuelOil,Residential AC with residential forced air furnace
11063,38,small_office,0,NaturalGas,PSZ-AC with gas coil
11064,38,small_office,0,NaturalGas,Residential AC with residential forced air furnace
11065,38,small_office,1,Electricity,PSZ-AC with electric coil
11066,38,small_office,1,Electricity,PSZ-HP
11067,38,small_office,1,Electricity,PVAV with PFP boxes
11068,38,small_office,1,NaturalGas,PSZ-AC with gas coil
11069,38,small_office,1,NaturalGas,PVAV with gas boiler reheat
11070,38,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
11071,38,small_office,1,NaturalGas,Residential AC with residential forced air furnace
11072,38,strip_mall,0,Electricity,PSZ-AC with electric coil
11073,38,strip_mall,0,Electricity,PSZ-HP
11074,38,strip_mall,0,NaturalGas,PSZ-AC with gas coil
11075,38,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
11076,38,strip_mall,1,Electricity,PSZ-AC with electric coil
11077,38,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
11078,38,strip_mall,1,NaturalGas,PSZ-AC with gas coil
11079,38,strip_mall,1,NaturalGas,PTAC with gas coil
11080,38,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
11081,38,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
11082,38,strip_mall,2,Electricity,PVAV with PFP boxes
11083,38,strip_mall,2,NaturalGas,PSZ-AC with gas coil
11084,38,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
11085,38,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
11086,38,warehouse,0,Electricity,PSZ-AC with electric coil
11087,38,warehouse,0,Electricity,PSZ-HP
11088,38,warehouse,0,Electricity,PTAC with electric coil
11089,38,warehouse,0,Electricity,PTHP
11090,38,warehouse,0,FuelOil,Residential forced air furnace
11091,38,warehouse,0,NaturalGas,PSZ-AC with gas coil
11092,38,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
11093,38,warehouse,1,Electricity,PSZ-AC with electric coil
11094,38,warehouse,1,Electricity,PVAV with PFP boxes
11095,38,warehouse,1,FuelOil,PSZ-AC with gas coil
11096,38,warehouse,1,NaturalGas,PSZ-AC with gas coil
11097,38,warehouse,1,NaturalGas,PVAV with gas boiler reheat
11098,38,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
11099,22,hospital,0,Electricity,PSZ-AC with electric coil
11100,22,hospital,0,NaturalGas,PSZ-AC with gas coil
11101,22,hospital,0,NaturalGas,PVAV with gas boiler reheat
11102,22,hospital,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11103,22,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
11104,22,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
11105,22,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
11106,22,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11107,22,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11108,22,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
11109,40,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
11110,40,full_service_restaurant,0,Electricity,PSZ-HP
11111,40,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
11112,40,full_service_restaurant,0,Propane,PSZ-AC with gas coil
11113,40,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
11114,40,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
11115,40,full_service_restaurant,1,Electricity,PSZ-HP
11116,40,full_service_restaurant,1,Electricity,PVAV with PFP boxes
11117,40,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
11118,40,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
11119,40,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
11120,40,full_service_restaurant,1,Propane,PSZ-AC with gas coil
11121,40,hospital,0,Electricity,PSZ-AC with electric coil
11122,40,hospital,0,NaturalGas,PSZ-AC with gas coil
11123,40,hospital,0,NaturalGas,PVAV with gas boiler reheat
11124,40,hospital,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11125,40,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
11126,40,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
11127,40,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
11128,40,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11129,40,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11130,40,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
11131,40,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
11132,40,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
11133,40,large_hotel,0,Electricity,PTAC with electric coil
11134,40,large_hotel,0,Electricity,PTHP
11135,40,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
11136,40,large_hotel,0,NaturalGas,PTAC with gas boiler
11137,40,large_hotel,0,NaturalGas,PTAC with gas coil
11138,40,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
11139,40,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
11140,40,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
11141,40,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
11142,40,large_hotel,1,Electricity,PTAC with electric coil
11143,40,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11144,40,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
11145,40,large_hotel,1,NaturalGas,PTAC with gas boiler
11146,40,large_office,0,DistrictHeating,PVAV with district hot water reheat
11147,40,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
11148,40,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
11149,40,large_office,0,Electricity,PVAV with PFP boxes
11150,40,large_office,0,Electricity,VAV chiller with PFP boxes
11151,40,large_office,0,FuelOil,PSZ-AC with gas coil
11152,40,large_office,0,NaturalGas,PSZ-AC with gas coil
11153,40,large_office,0,NaturalGas,PVAV with gas boiler reheat
11154,40,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
11155,40,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11156,40,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
11157,40,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
11158,40,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
11159,40,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
11160,40,large_office,1,Electricity,PVAV with PFP boxes
11161,40,large_office,1,Electricity,VAV chiller with PFP boxes
11162,40,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11163,40,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
11164,40,medium_office,0,Electricity,PSZ-AC with electric coil
11165,40,medium_office,0,Electricity,PSZ-HP
11166,40,medium_office,0,Electricity,PVAV with PFP boxes
11167,40,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11168,40,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
11169,40,medium_office,0,NaturalGas,PSZ-AC with gas boiler
11170,40,medium_office,0,NaturalGas,PSZ-AC with gas coil
11171,40,medium_office,0,NaturalGas,PVAV with gas boiler reheat
11172,40,medium_office,1,DistrictHeating,PSZ-AC with district hot water
11173,40,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
11174,40,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
11175,40,medium_office,1,Electricity,PSZ-AC with electric coil
11176,40,medium_office,1,Electricity,PSZ-HP
11177,40,medium_office,1,Electricity,PVAV with PFP boxes
11178,40,medium_office,1,Electricity,PVAV with gas heat with electric reheat
11179,40,medium_office,1,Electricity,VAV chiller with PFP boxes
11180,40,medium_office,1,FuelOil,PSZ-AC with gas boiler
11181,40,medium_office,1,NaturalGas,PSZ-AC with gas coil
11182,40,medium_office,1,NaturalGas,PVAV with gas boiler reheat
11183,40,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
11184,40,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11185,40,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
11186,40,outpatient,0,Electricity,PSZ-AC with electric coil
11187,40,outpatient,0,Electricity,PSZ-HP
11188,40,outpatient,0,NaturalGas,PSZ-AC with gas coil
11189,40,outpatient,1,Electricity,PSZ-AC with electric coil
11190,40,outpatient,1,Electricity,PVAV with PFP boxes
11191,40,outpatient,1,Electricity,PVAV with gas heat with electric reheat
11192,40,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
11193,40,outpatient,1,Electricity,VAV chiller with PFP boxes
11194,40,outpatient,1,NaturalGas,PSZ-AC with gas boiler
11195,40,outpatient,1,NaturalGas,PSZ-AC with gas coil
11196,40,outpatient,1,NaturalGas,PVAV with gas boiler reheat
11197,40,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
11198,40,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
11199,40,outpatient,2,Electricity,PVAV with PFP boxes
11200,40,outpatient,2,Electricity,VAV chiller with PFP boxes
11201,40,outpatient,2,FuelOil,PSZ-AC with gas boiler
11202,40,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
11203,40,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11204,40,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
11205,40,outpatient,2,NaturalGas,PSZ-AC with gas boiler
11206,40,outpatient,2,NaturalGas,PVAV with gas boiler reheat
11207,40,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
11208,40,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11209,40,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
11210,40,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
11211,40,primary_school,0,Electricity,PSZ-AC with electric coil
11212,40,primary_school,0,Electricity,PSZ-HP
11213,40,primary_school,0,Electricity,PVAV with PFP boxes
11214,40,primary_school,0,Electricity,PVAV with gas heat with electric reheat
11215,40,primary_school,0,NaturalGas,PSZ-AC with gas coil
11216,40,primary_school,0,NaturalGas,PVAV with gas boiler reheat
11217,40,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
11218,40,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
11219,40,primary_school,1,Electricity,PVAV with PFP boxes
